"binary","filename","configuration","rate","time"
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8499.852527558647,0.117649100
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8743.819212793956,0.114366500
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8337.335254255375,0.119942400
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15384.362134346402,0.650010700
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",15223.18405682023,0.656892800
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",16024.531634989373,0.624043200
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",15059.145547093487,0.664048300
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14988.763972863022,6.671664200
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14181.143948353521,7.051617300
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14800.075255422658,6.756722400
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14545.732977230517,6.874868400
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2867.909809972296,0.034868600
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2735.716142093096,0.036553500
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2813.52517823682,0.035542600
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2834.7081667942284,0.035277000
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9405.691948539577,0.106318600
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9241.025347208424,0.108213100
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9214.577092377056,0.108523700
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8690.354835878305,0.115070100
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14989.314866897133,0.667141900
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",13968.222573010851,0.715910700
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14180.241648333977,0.705206600
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14230.548547800981,0.702713600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8440.114853082921,0.118481800
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8054.603769876749,0.124152600
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8381.885404539125,0.119304900
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8057.809951717603,0.124103200
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15310.789115008829,0.653134200
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14346.04143940146,0.697056400
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15439.978396382228,0.647669300
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",13823.071868085874,0.723428200
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14680.927798228147,6.811558600
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",13913.502067289008,7.187263100
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14853.145612545655,6.732580600
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",13575.856414574508,7.366017800
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2978.379940015428,0.033575300
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2915.4858948792407,0.034299600
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3005.882512076133,0.033268100
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2892.530906692738,0.034571800
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9924.267911566834,0.100763100
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9399.264789508165,0.106391300
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9751.930394621615,0.102543800
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9550.286556348125,0.104708900
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15065.613761052135,0.663763200
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14958.755718732311,0.668504800
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15062.582015759077,0.663896800
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14712.518131339533,0.679693300
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8894.067212465925,0.112434500
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8493.449002784153,0.117737800
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8995.5157354059,0.111166500
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8416.821185475595,0.118809700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",16111.922435916438,0.620658400
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",15146.457152793218,0.660220400
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",16158.458896677805,0.618870900
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",15175.978368767472,0.658936100
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",15417.761436937833,6.486025900
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14154.95024867629,7.064666300
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",15122.603483219506,6.612618000
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14528.669969275494,6.882942500
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2849.5711395434987,0.035093000
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2764.401147779357,0.036174200
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2858.3270211944946,0.034985500
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2751.81137984078,0.036339700
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9301.31325241811,0.107511700
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8923.950097271056,0.112058000
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9414.41403274898,0.106220100
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8628.611613248371,0.115893500
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14561.379929554956,0.686748100
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14234.76197200421,0.702505600
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14569.965996613357,0.686343400
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14413.280050319643,0.693804600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8444.590817351946,0.118419000
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8059.0632628407075,0.124083900
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8403.742690844794,0.118994600
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8036.117526611603,0.124438200
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15511.001410415358,0.644703700
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14332.641401181954,0.697708100
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15597.472897441156,0.641129500
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14241.522840340709,0.702172100
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14567.295954428837,6.864692000
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14246.79712411304,7.019121500
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14499.522588719245,6.896778800
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14136.1162106365,7.074078800
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",3032.894776748615,0.032971800
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2973.0404690268642,0.033635600
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2982.9198012182246,0.033524200
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2916.582814910738,0.034286700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",10048.89793736321,0.099513400
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9518.732866280841,0.105056000
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9966.244330452757,0.100338700
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9373.002378868003,0.106689400
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15134.207121915724,0.660754800
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14948.485277461079,0.668964100
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15260.493573195738,0.655286800
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14936.528714878994,0.669499600
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",9092.223330463221,0.109984100
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8603.875013228459,0.116226700
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",9135.607125042709,0.109461800
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8537.500544265658,0.117130300
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",16203.069833610676,0.617167000
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14656.487833576168,0.682291700
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",16069.406982639415,0.622300500
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",15270.772946970561,0.654845700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",15442.740195647473,6.475534700
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14661.524557225257,6.820573100
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",15370.646777295668,6.505907100
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14690.630453988371,6.807059800
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2833.9610557071724,0.035286300
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2827.1428329102046,0.035371400
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2788.910177569911,0.035856300
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2833.061831574474,0.035297500
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9440.731090215626,0.105924000
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9032.713779495198,0.110708700
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9422.140144912515,0.106133000
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8954.852321052947,0.111671300
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14433.038495222952,0.692854800
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14340.813740794092,0.697310500
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14249.670761357058,0.701770600
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",13927.11689043133,0.718023700
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8666.998323802523,0.115380200
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8112.787212949306,0.123262200
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8577.086998251132,0.116589700
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8056.083229007056,0.124129800
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15530.183377299281,0.643907400
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14494.841720676863,0.689900600
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15326.67348499281,0.652457300
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14394.230331867617,0.694722800
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14804.185848018482,6.754846300
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14305.143736296119,6.990492500
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14707.752184082814,6.799135500
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14316.70627335735,6.984846800
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2966.2412088026176,0.033712700
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2931.528293645326,0.034111900
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2972.5013896443998,0.033641700
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2903.4234265622595,0.034442100
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",10009.659321245,0.099903500
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9455.325948723768,0.105760500
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9991.607050077933,0.100084000
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9463.038789942304,0.105674300
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14983.219543272513,0.667413300
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14803.772297256786,0.675503500
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",15337.830282920084,0.651982700
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",15020.421013388754,0.665760300
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",9013.231423730036,0.110948000
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8444.21288536221,0.118424300
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8981.933738478425,0.111334600
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8579.294558925598,0.116559700
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15993.377462260427,0.625258800
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",15132.111657430782,0.660846300
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",16222.718457154584,0.616419500
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14602.854916547605,0.684797600
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",15352.658236010273,6.513530000
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14849.271945393763,6.734336900
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",15356.839586983942,6.511756500
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14462.223241134056,6.914566200
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2859.90470797513,0.034966200
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2779.1596377087494,0.035982100
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",2872.366399057864,0.034814500
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2766.6114266585146,0.036145300
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9327.714318228032,0.107207400
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",8828.08886001123,0.113274800
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9334.1920790046,0.107133000
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",8677.791016230072,0.115236700
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",14443.34273835668,0.692360500
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",14235.051736583784,0.702491300
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14837.235526276743,0.673980000
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14312.624063614461,0.698683900
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8458.283323733182,0.118227300
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8139.213100877408,0.122862000
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8515.290907883285,0.117435800
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8101.397085927468,0.123435500
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",14896.216569538368,0.671311400
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14260.755925593648,0.701225100
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",15008.177956168316,0.666303400
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",14408.711160958848,0.694024600
"old","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",14583.98447785697,6.856836700
"old","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14075.395503482598,7.104596100
"old","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",14809.007489951719,6.752647000
"old","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14439.321228879226,6.925533300
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=10",2945.057016303836,0.033955200
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=10",2900.173140336478,0.034480700
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=10",3000.606122436732,0.033326600
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=10",2976.2436233980366,0.033599400
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=10",9929.44138948631,0.100710600
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=10",9520.989497396486,0.105031100
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=10",9683.429328396074,0.103269200
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=10",9406.52361225557,0.106309200
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=10",15666.911436046335,0.638287900
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=10",15251.423529743708,0.655676500
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=10",14991.173197221477,0.667059200
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=10",14787.209832429859,0.676260100
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=10 numberOfSuites=100",8948.585899713198,0.111749500
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=10 numberOfSuites=100",8533.894067066167,0.117179800
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=10 numberOfSuites=100",8755.823717249936,0.114209700
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=10 numberOfSuites=100",8374.7254136905,0.119406900
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=100 numberOfSuites=100",15544.8227190693,0.643301000
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=100 numberOfSuites=100",14829.63786172638,0.674325300
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=100 numberOfSuites=100",16045.000450062262,0.623247100
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=100 numberOfSuites=100",15113.872449193961,0.661643800
"new","test_runner\suite-tests.js","concurrency='yes' testType='sync' testsPerSuite=1000 numberOfSuites=100",15223.766223358713,6.568676800
"new","test_runner\suite-tests.js","concurrency='no' testType='sync' testsPerSuite=1000 numberOfSuites=100",14783.60257797053,6.764251100
"new","test_runner\suite-tests.js","concurrency='yes' testType='async' testsPerSuite=1000 numberOfSuites=100",15365.989441414014,6.507879000
"new","test_runner\suite-tests.js","concurrency='no' testType='async' testsPerSuite=1000 numberOfSuites=100",14539.701687777297,6.877720200
